"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"1180","324657  1","02",10,"3246571",0,1,0,1,2,1,2,20,15,0,0,1,1,1,0,1,0,0,38,1,15,0,0,0
"1181","038378  2","02",9,"0383782",0,2,0,1,2,1,2,17,17,1,0,0,2,1,0,1,0,2,37,1,17,0,0,0
"1182","038327  1","02",9,"0383271",1,2,4,1,5,2,1,19,13,3,12,0,2,1,0,1,0,2,23,1,13,1,0,1
"1183","038383  2","02",4,"0383832",0,2,0,1,1,1,1,15,15,1,1,0,1,1,0,0,1,2,29,1,15,3,1,0
"1184","237994  2","02",4,"2379942",0,1,0,1,2,1,1,18,19,3,4,2,2,1,0,1,0,2,26,1,19,0,0,0
"1185","304790  2","02",7,"3047902",0,2,4,1,2,1,2,20,13,1,2,3,1,1,0,0,1,2,43,1,13,2,1,1
"1186","304716  1","02",13,"3047161",1,2,0,1,2,1,2,14,14,2,0,0,3,1,0,2,1,2,32,1,14,2,1,0
"1187","304781  2","02",7,"3047812",1,2,4,1,2,1,2,16,13,1,1,0,1,1,0,1,0,2,24,1,13,0,0,1
"1188","278050  2","02",2,"2780502",1,2,0,1,5,2,2,23,24,2,1,0,1,2,0,0,0,2,27,2,24,0,0,0
"1189","024331  5","02",3,"0243315",0,2,0,1,2,1,1,18,18,1,5,0,1,2,0,2,0,1,24,7,18,1,0,0
"1190","024379  2","02",7,"0243792",0,2,0,1,2,1,2,16,17,0,0,2,1,2,0,0,0,0,27,2,17,0,0,0
"1191","024359  2","02",14,"0243592",0,2,0,1,2,1,2,22,13,1,0,2,1,2,0,1,0,1,38,2,13,0,0,0
"1192","124248  1","02",9,"1242481",0,1,0,1,2,1,1,14,15,2,0,2,2,1,0,2,0,2,28,1,15,1,0,0
"1193","1242 1  6","02",3,"124216",1,2,0,1,2,1,1,24,19,2,0,0,5,1,0,2,0,2,26,1,19,0,0,0
"1194","164980  7","02",3,"1649807",0,2,0,1,5,2,2,16,16,2,0,0,2,1,0,2,0,2,25,1,16,0,0,0
"1195","164921  1","02",9,"1649211",1,2,0,1,2,1,1,18,18,2,0,0,4,1,0,1,0,2,31,1,18,0,0,0
"1196","108559  2","02",9,"1085592",1,1,0,1,2,1,2,21,19,3,3,0,2,1,0,1,1,2,32,1,19,2,1,0
"1197","108550  1","02",2,"1085501",1,2,0,1,2,1,1,20,14,2,1,0,2,1,0,3,0,2,22,1,14,0,0,0
"1198","208175  2","02",12,"2081752",0,1,0,1,1,1,2,16,15,1,30,0,1,1,0,1,1,2,35,1,15,2,1,0
"1199","208135  2","02",7,"2081352",0,2,0,1,1,1,2,15,15,2,0,0,1,1,0,2,1,2,26,1,15,2,1,0
"1200","206793  2","02",8,"2067932",0,1,0,1,1,1,1,12,16,1,0,0,2,1,0,1,1,2,28,1,16,2,1,0
"1201","206793  6","02",3,"2067936",1,1,0,1,5,2,1,22,14,2,0,0,2,1,0,2,1,2,25,1,14,2,1,0
"1202","206762  1","02",5,"2067621",0,2,0,1,5,2,2,15,15,2,0,1,1,1,0,8,1,2,41,1,15,2,1,0
"1203","303774  2","02",13,"3037742",0,1,0,1,2,1,1,17,17,3,0,0,2,1,0,1,1,2,36,1,17,2,1,0
"1204","303760  1","02",10,"3037601",1,2,0,1,2,1,2,14,14,2,1,0,1,1,0,1,0,2,26,1,14,0,0,0
"1205","3052 3  2","02",13,"305232",1,2,0,1,1,1,1,28,28,3,1,2,3,1,0,3,1,2,41,1,28,2,1,0
"1206","231115  1","02",7,"2311151",0,1,0,1,5,2,2,19,19,2,0,1,2,1,0,0,0,2,34,1,19,0,0,0
"1207","231136  2","02",14,"2311362",0,2,0,1,5,2,1,18,18,2,0,0,2,1,0,8,1,2,41,1,18,2,1,0
"1208","289621  2","02",4,"2896212",0,1,0,1,2,1,2,17,13,1,2,0,1,1,0,0,1,2,41,1,13,2,1,0
"1209","2896 1  2","02",15,"289612",0,2,4,1,2,1,2,15,14,1,1,0,1,1,0,2,0,0,40,1,14,0,0,1
"1210","1857 9  4","02",8,"185794",0,1,0,1,2,1,1,19,19,1,0,0,3,1,0,1,0,2,34,1,19,0,0,0
"1211","151075  1","02",13,"1510751",0,1,0,1,5,2,2,20,19,3,1,1,1,1,0,2,0,2,41,1,19,0,0,0
"1212","151068  2","02",14,"1510682",0,1,0,1,2,1,1,17,17,1,0,3,1,1,0,1,1,1,40,1,17,2,1,0
"1213","134235  2","02",4,"1342352",0,2,0,1,2,1,1,15,17,2,0,0,2,1,0,3,0,2,25,1,17,0,0,0
"1214","087427  2","02",7,"0874272",0,1,0,1,5,2,2,26,17,3,0,0,2,1,0,1,1,2,33,1,17,2,1,0
"1215","087431  2","02",7,"0874312",1,2,0,1,5,2,1,28,23,1,3,0,2,1,0,1,0,2,39,1,23,0,0,0
"1216","087435  2","02",12,"0874352",0,2,0,1,2,1,2,17,17,2,0,0,2,1,0,2,1,2,33,1,17,2,1,0
"1217","087455  2","02",11,"0874552",0,1,0,1,1,1,1,26,26,3,10,1,5,1,0,1,1,2,43,1,26,2,1,0
"1218","087497  2","02",11,"0874972",0,2,0,1,2,1,1,22,22,3,0,0,4,1,0,3,0,2,38,1,22,0,0,0
"1219","211779  2","02",13,"2117792",0,1,0,1,2,1,2,14,13,0,0,0,1,2,0,0,0,0,37,2,13,1,0,0
"1220","288348  8","02",12,"2883488",0,2,0,1,2,1,2,12,12,1,1,2,2,2,0,2,0,0,37,7,12,0,0,0
"1221","288372  2","02",15,"2883722",0,1,0,1,1,1,1,18,18,1,0,2,2,2,0,2,0,2,48,2,18,1,0,0
"1222","271455  6","02",12,"2714556",0,1,0,1,2,1,2,13,13,1,0,0,1,2,0,2,0,1,32,2,13,0,0,0
"1223","271419  2","02",16,"2714192",0,1,0,1,2,1,2,16,16,1,3,0,3,2,0,1,0,2,42,2,16,0,0,0
"1224","105612  3","02",13,"1056123",0,1,4,1,2,1,2,15,15,1,10,1,4,1,0,8,0,2,35,7,15,0,0,1
"1225","105630  2","02",15,"1056302",0,1,0,1,2,1,2,13,13,1,0,2,3,1,0,0,0,0,41,1,13,0,0,0
"1226","105679  2","02",15,"1056792",0,1,0,1,2,1,2,16,16,1,0,2,4,1,0,1,0,2,47,1,16,1,0,0
"1227","270460  1","02",12,"2704601",0,2,0,1,5,2,2,21,21,3,0,0,4,1,0,1,1,2,41,1,21,2,1,0
"1228","139029  2","02",8,"1390292",0,1,0,1,1,1,1,24,19,3,0,2,4,1,0,2,1,2,37,1,19,2,1,0
"1229","276654  2","02",12,"2766542",0,2,4,1,2,1,2,15,15,1,5,2,1,1,0,1,1,1,34,1,15,2,1,1
"1230","175220  2","02",3,"1752202",0,2,0,1,2,1,2,17,16,0,1,0,1,2,0,8,0,0,27,2,16,0,0,0
"1231","103876  2","02",12,"1038762",1,1,4,1,1,1,2,21,19,1,0,2,1,2,0,1,0,0,35,2,19,0,0,1
"1232","132454  1","02",11,"1324541",0,2,0,1,5,2,2,20,18,2,0,0,4,1,0,8,1,2,46,1,18,2,1,0
"1233","045828  1","02",11,"0458281",0,1,4,1,5,2,1,24,17,1,0,0,3,1,0,1,1,2,38,1,17,2,1,1
"1234","143677  1","02",4,"1436771",0,2,0,1,5,2,2,19,17,1,1,0,4,1,0,2,0,2,30,1,17,0,0,0
"1235","143686  1","02",9,"1436861",0,1,0,1,1,1,2,13,13,3,0,0,4,1,0,3,1,2,32,1,13,2,1,0
"1236","031334  2","02",9,"0313342",0,1,0,1,2,1,1,18,19,3,5,0,5,1,0,2,1,2,32,1,19,2,1,0
"1237","031337  1","02",4,"0313371",1,2,0,1,1,1,1,23,21,2,0,0,4,1,0,1,0,2,26,1,21,0,0,0
"1238","140015  2","02",6,"1400152",1,1,0,1,2,1,1,17,16,3,1,0,4,1,0,2,1,2,27,1,16,2,1,0
"1239","083830  2","02",6,"0838302",1,2,0,1,5,2,1,12,12,3,0,0,3,1,0,1,0,2,20,1,12,0,0,0
"1240","114545  4","02",6,"1145454",1,1,0,1,5,2,2,14,14,1,0,0,3,1,0,1,0,2,22,7,14,0,0,0
"1241","198713  2","02",16,"1987132",1,1,0,1,1,1,1,28,27,3,0,2,5,1,0,3,1,2,45,1,27,2,1,0
"1242","198743  6","02",3,"1987436",0,2,0,1,2,1,2,14,13,1,5,0,2,1,0,1,0,2,22,1,13,0,0,0
"1243","1987 9  1","02",12,"198791",0,1,0,1,5,2,2,19,19,3,0,0,3,1,0,2,1,2,34,1,19,2,1,0
"1244","198735  2","02",15,"1987352",0,2,0,1,2,1,1,13,13,1,1,2,4,1,0,2,1,2,39,1,13,2,1,0
"1245","008367  2","02",6,"0083672",1,1,0,1,2,1,1,24,16,2,0,0,4,1,0,2,0,2,24,1,16,0,0,0
"1246","168512  1","02",5,"1685121",0,1,0,1,3,2,2,14,14,1,6,0,1,1,0,8,0,2,26,1,14,0,0,0
"1247","015656  2","02",10,"0156562",0,1,4,1,2,1,2,12,12,1,1,2,1,1,0,1,0,2,27,1,12,0,0,1
"1248","015627  1","02",8,"0156271",1,2,0,1,5,2,2,15,15,1,24,0,1,1,0,3,0,2,24,1,15,1,0,0
"1249","258881  1","02",4,"2588811",1,2,4,1,2,1,1,18,18,3,0,0,4,1,0,3,0,2,24,1,18,0,0,1
"1250","228268  2","02",12,"2282682",0,2,0,1,1,1,2,31,31,1,0,0,5,1,0,1,0,2,46,1,31,0,0,0
"1251","265273  2","02",7,"2652732",1,1,0,1,2,1,2,14,14,2,0,1,1,2,0,2,0,2,22,2,14,0,0,0
"1252","265216  2","02",13,"2652162",1,1,4,1,2,1,2,14,14,1,0,0,3,2,0,1,0,2,30,2,14,0,0,1
"1253","133958  2","02",8,"1339582",1,1,0,1,2,1,2,16,16,2,3,2,3,2,0,1,0,2,25,2,16,0,0,0
"1254","117355  2","02",6,"1173552",1,2,0,1,2,1,1,14,16,2,0,0,2,2,0,1,0,2,22,2,16,0,0,0
"1255","271953  2","02",5,"2719532",1,2,0,1,1,1,1,29,29,3,4,0,4,2,0,2,1,2,36,2,29,2,1,0
"1256","127758  1","02",5,"1277581",1,2,0,1,5,2,1,31,26,3,1,1,4,2,0,2,1,2,37,2,26,2,1,0
"1257","127743  2","02",2,"1277432",0,1,0,1,2,1,1,18,18,3,5,0,1,2,0,1,0,2,28,2,18,0,0,0
"1258","127781  2","02",4,"1277812",0,1,0,1,2,1,2,15,15,2,60,0,2,2,0,1,0,2,38,2,15,0,0,0
"1259","255177  3","02",4,"2551773",0,2,0,1,5,2,2,20,19,2,0,0,2,2,0,8,0,2,35,2,19,0,0,0
"1260","291573  1","02",3,"2915731",0,1,0,1,1,1,1,13,13,2,1,0,2,1,0,2,0,2,24,1,13,0,0,0
"1261","291554  1","02",4,"2915541",0,2,0,1,2,1,1,18,18,0,0,2,2,1,0,1,1,0,41,1,18,2,1,0
"1262","291524  2","02",6,"2915242",0,2,0,1,2,1,2,16,16,0,1,0,1,1,1,1,1,0,29,1,16,2,1,0
"1263","291540  2","02",11,"2915402",0,2,0,1,2,1,1,16,15,3,10,3,3,1,0,3,1,2,34,1,15,2,1,0
"1264","082454  2","02",13,"0824542",0,1,0,1,1,1,1,19,17,0,0,3,1,2,0,1,0,0,42,2,17,0,0,0
"1265","082461  5","02",1,"0824615",1,2,4,1,2,1,1,17,15,0,1,0,1,2,1,1,0,0,20,2,15,0,0,1
"1266","012861  2","02",5,"0128612",1,2,0,1,5,2,2,21,21,3,2,0,4,1,0,3,1,2,30,1,21,2,1,0
"1267","135990  2","02",15,"1359902",1,1,0,1,1,1,1,19,18,1,0,1,1,1,0,1,0,1,40,1,18,1,0,0
"1268","135954  2","02",9,"1359542",1,2,0,1,2,1,2,17,17,2,15,0,1,1,0,1,0,2,26,1,17,1,0,0
"1269","134728  2","02",11,"1347282",0,1,0,1,1,1,1,16,97,3,4,1,4,1,0,3,1,2,31,1,NA,2,1,0
"1270","230056  2","02",8,"2300562",1,2,4,1,2,1,1,16,15,2,2,0,2,2,0,1,1,2,27,2,15,2,1,1
"1271","230034  1","02",3,"2300341",1,2,0,1,2,1,2,16,16,0,1,0,1,2,0,0,0,0,24,2,16,0,0,0
"1272","230042  2","02",4,"2300422",0,1,0,1,2,1,2,20,20,1,0,0,1,2,0,1,0,0,45,2,20,0,0,0
"1273","112235  1","02",4,"1122351",1,2,0,1,2,1,2,20,20,1,12,0,1,2,0,1,1,2,26,2,20,2,1,0
"1274","112212  1","02",8,"1122121",0,2,0,1,2,1,2,15,15,1,0,2,3,2,0,0,0,0,31,2,15,0,0,0
"1275","112291  1","02",11,"1122911",0,1,0,1,5,2,2,23,23,0,0,1,3,2,0,8,0,0,45,2,23,1,0,0
"1276","015467  2","02",7,"0154672",1,1,0,1,2,1,1,20,16,2,0,0,5,1,0,2,0,2,24,1,16,0,0,0
"1277","169980  2","02",12,"1699802",0,2,0,1,2,1,1,17,17,1,0,2,4,1,0,1,1,2,41,1,17,2,1,0
"1278","254466  2","02",15,"2544662",0,1,0,1,2,1,1,19,97,1,12,2,4,1,0,1,1,2,39,1,NA,2,1,0
"1279","254421  2","02",14,"2544212",0,1,0,1,2,1,1,15,15,1,1,2,2,1,0,1,0,1,40,1,15,1,0,0
"1280","254425  1","02",16,"2544251",1,1,4,1,2,1,1,24,24,2,1,1,4,1,0,2,0,2,41,1,24,0,0,1
"1281","0096 8  2","02",13,"009682",0,1,0,1,1,1,1,25,25,2,2,2,4,2,0,2,0,2,45,2,25,1,0,0
"1282","206894  1","02",3,"2068941",0,2,0,1,2,1,1,23,97,1,0,0,1,2,0,1,0,2,35,2,NA,0,0,0
"1283","206893  2","02",12,"2068932",0,1,0,1,2,1,1,21,21,1,0,2,2,2,0,1,1,2,40,2,21,2,1,0
"1284","191517  4","02",9,"1915174",1,1,0,1,2,1,1,15,15,3,5,0,4,2,0,2,0,2,28,2,15,0,0,0
"1285","282336  2","02",14,"2823362",0,1,0,1,2,1,1,16,16,2,0,2,1,2,0,1,0,2,35,2,16,0,0,0
"1286","040013  2","02",14,"0400132",0,2,4,1,2,1,2,13,15,1,1,2,1,2,0,2,1,0,32,2,15,2,1,1
"1287","201347  4","02",4,"2013474",1,1,0,1,2,1,2,15,15,2,0,0,1,1,0,1,0,2,22,7,15,0,0,0
"1288","209999  2","02",13,"2099992",0,2,0,1,2,1,2,19,18,2,4,0,2,1,0,1,1,2,37,1,18,2,1,0
"1289","209977  2","02",7,"2099772",1,1,0,1,2,1,1,20,18,2,0,0,2,1,0,1,0,2,29,1,18,0,0,0
"1290","209975  1","02",15,"2099751",0,2,4,1,5,2,2,14,14,1,1,1,1,1,0,1,0,1,46,1,14,0,0,1
"1291","139625  2","02",5,"1396252",0,1,0,1,2,1,1,21,13,1,2,0,2,2,0,1,0,2,33,2,13,1,0,0
"1292","139638  2","02",3,"1396382",0,2,4,1,2,1,2,16,16,0,0,0,1,2,1,1,1,3,23,2,16,2,1,1
"1293","032888  2","02",4,"0328882",1,1,0,1,2,1,1,14,14,1,1,0,1,2,0,1,0,2,21,2,14,0,0,0
"1294","0828 8  2","02",7,"082882",1,1,0,1,1,1,1,19,19,2,0,0,3,1,0,2,1,2,31,1,19,2,1,0
"1295","196641  1","02",10,"1966411",1,2,4,1,2,1,2,14,15,2,1,2,3,1,0,NA,1,2,28,1,15,2,1,1
"1296","196611  2","02",10,"1966112",0,1,0,1,2,1,2,13,13,1,1,0,3,1,0,8,1,2,34,1,13,2,1,0
"1297","196630  1","02",13,"1966301",0,1,0,1,2,1,2,13,14,1,0,1,2,1,0,2,1,2,31,1,14,2,1,0
"1298","153324  3","02",4,"1533243",1,1,0,1,4,2,1,21,21,3,0,0,5,1,0,3,0,2,27,1,21,0,0,0
"1299","2479 2  2","02",13,"247922",0,1,0,1,1,1,1,17,17,2,0,2,5,1,0,3,0,2,40,1,17,0,0,0
"1300","165755  1","02",14,"1657551",0,2,0,1,5,2,2,19,97,1,1,0,3,1,0,1,1,2,43,1,NA,2,1,0
"1301","165797  2","02",15,"1657972",0,2,0,1,2,1,2,12,12,1,0,0,2,1,0,1,1,0,47,1,12,2,1,0
"1302","165761  2","02",8,"1657612",0,1,4,1,2,1,2,21,21,2,0,0,4,1,0,1,0,2,31,1,21,1,0,1
"1303","0427 3  2","02",3,"042732",0,1,0,1,2,1,1,20,16,2,2,0,3,1,1,2,0,2,25,1,16,0,0,0
"1304","042775  1","02",11,"0427751",0,1,4,1,2,1,2,18,15,1,0,0,5,1,0,2,1,1,35,1,15,2,1,1
"1305","042745  2","02",14,"0427452",0,1,4,1,2,1,2,16,15,1,1,0,3,1,0,2,1,2,34,1,15,2,1,1
"1306","042730  2","02",11,"0427302",1,1,4,1,2,1,2,20,18,1,5,2,2,1,0,1,0,1,33,1,18,1,0,1
"1307","170398  6","02",6,"1703986",1,1,4,1,5,2,1,19,19,1,2,0,3,1,0,2,0,1,28,1,19,0,0,1
"1308","192633  2","02",2,"1926332",0,2,0,1,2,1,1,16,15,1,0,0,5,1,0,2,0,2,22,1,15,0,0,0
"1309","192640  6","02",6,"1926406",0,2,4,1,5,2,2,15,15,0,0,0,5,1,0,0,1,0,29,1,15,2,1,1
"1310","192643  2","02",2,"1926432",1,1,0,1,2,1,1,15,15,3,1,2,4,1,1,3,0,2,19,1,15,1,0,0
"1311","205559  1","02",15,"2055591",1,2,0,1,2,1,2,15,14,1,0,0,4,1,0,1,0,2,31,1,14,1,0,0
"1312","305886  2","02",13,"3058862",0,1,0,1,1,1,1,24,24,3,3,0,5,1,0,3,1,2,43,1,24,2,1,0
"1313","170459  2","02",8,"1704592",0,1,0,1,2,1,2,16,17,2,0,0,2,1,0,2,1,2,29,1,17,2,1,0
"1314","323821  2","02",10,"3238212",0,1,0,1,2,1,2,14,12,0,0,0,1,1,0,1,1,0,36,1,12,2,1,0
"1315","323822  2","02",15,"3238222",0,1,0,1,2,1,2,18,12,0,0,3,1,1,0,0,0,0,48,1,12,0,0,0
"1316","323894  2","02",3,"3238942",0,2,0,1,2,1,1,18,18,1,0,0,1,1,0,0,0,0,25,1,18,0,0,0
"1317","291072  1","02",12,"2910721",0,1,4,1,2,1,2,12,12,1,0,2,2,2,0,1,0,2,41,2,12,0,0,1
"1318","291068  2","02",15,"2910682",0,1,0,1,1,1,1,19,17,2,0,3,3,2,0,2,1,2,49,2,17,2,1,0
"1319","291055  2","02",9,"2910552",1,1,0,1,3,2,2,17,13,1,0,0,4,2,0,2,1,2,24,2,13,2,1,0
"1320","291033  2","02",2,"2910332",0,1,0,1,5,2,2,12,13,1,0,0,3,2,0,3,1,2,24,2,13,2,1,0
"1321","291038  2","02",11,"2910382",0,2,0,1,2,1,1,18,18,1,0,0,2,2,0,1,0,2,38,2,18,0,0,0
"1322","025630  1","02",9,"0256301",0,2,0,1,2,1,2,13,13,0,0,0,2,2,0,2,0,0,28,2,13,0,0,0
"1323","025631  1","02",16,"0256311",0,1,0,1,5,2,1,13,13,2,1,1,3,2,0,3,0,2,39,2,13,0,0,0
"1324","130931  2","02",5,"1309312",1,2,4,1,2,1,1,20,16,1,0,0,1,2,0,2,0,2,23,2,16,0,0,1
"1325","117677  2","02",8,"1176772",0,1,0,1,2,1,2,19,19,3,0,0,5,1,0,3,0,2,35,1,19,0,0,0
"1326","089427  1","02",8,"0894271",1,2,0,1,2,1,1,25,25,2,0,0,4,1,0,2,0,2,35,1,25,0,0,0
"1327","013569  2","02",16,"0135692",1,1,0,1,1,1,1,28,28,3,0,2,4,1,0,1,1,2,47,1,28,2,1,0
"1328","199055  2","02",13,"1990552",0,1,4,1,5,2,2,14,14,1,2,0,2,1,0,2,1,0,39,1,14,2,1,1
"1329","199085  2","02",11,"1990852",1,2,4,1,2,1,2,10,10,2,12,0,2,1,1,2,1,2,24,1,10,2,1,1
"1330","154598  1","02",6,"1545981",0,2,0,1,1,1,1,15,12,1,1,0,1,1,0,1,0,1,24,1,12,1,0,0
"1331","155581  1","02",5,"1555811",1,2,4,1,5,2,1,24,24,0,0,0,1,1,0,0,0,0,30,1,24,1,0,1
"1332","155520  1","02",4,"1555201",1,2,0,1,2,1,1,22,20,2,0,0,2,1,0,2,0,2,28,1,20,0,0,0
"1333","086175  1","02",4,"0861751",0,1,0,1,2,1,2,12,13,0,0,2,4,1,1,1,1,0,36,1,13,2,1,0
"1334","0861 9  3","02",12,"086193",0,1,4,1,2,1,2,19,19,1,0,0,4,1,0,2,1,2,35,1,19,2,1,1
"1335","086182  2","02",6,"0861822",1,2,0,1,1,1,1,33,27,2,0,2,3,1,0,1,0,2,38,1,27,0,0,0
"1336","140586  1","02",11,"1405861",0,2,0,1,5,2,2,15,15,1,0,1,3,1,0,1,0,2,35,1,15,1,0,0
"1337","190089  1","02",11,"1900891",1,2,0,1,1,1,1,24,24,3,0,2,5,1,0,3,1,2,36,1,24,2,1,0
"1338","190048  2","02",2,"1900482",1,2,0,1,2,1,1,21,21,3,1,0,4,1,0,2,0,2,25,1,21,0,0,0
"1339","119344  1","02",5,"1193441",1,1,0,1,5,2,2,19,19,2,1,0,2,2,0,1,1,2,25,2,19,2,1,0
"1340","119343  1","02",7,"1193431",0,1,4,1,5,2,2,14,14,1,0,0,1,2,0,2,1,3,26,2,14,2,1,1
"1341","026460  2","02",11,"0264602",0,2,0,1,2,1,2,15,15,2,0,0,3,1,0,2,0,2,29,1,15,1,0,0
"1342","026413  2","02",11,"0264132",1,2,0,1,2,1,1,19,19,2,0,2,5,1,1,1,1,2,31,1,19,2,1,0
"1343","074364  1","02",12,"0743641",1,2,0,1,3,2,2,20,20,2,0,0,4,1,0,1,0,2,33,1,20,0,0,0
"1344","0743 2  2","02",4,"074322",1,1,0,1,2,1,1,14,16,1,0,2,4,1,0,2,0,2,22,1,16,1,0,0
"1345","266453  2","02",12,"2664532",1,1,0,1,2,1,2,13,14,2,2,0,2,1,0,3,1,2,30,1,14,2,1,0
"1346","266458  2","02",10,"2664582",1,2,0,1,5,2,2,16,16,1,0,0,4,1,0,2,0,2,27,1,16,0,0,0
"1347","266416  1","02",8,"2664161",0,2,0,1,5,2,2,17,17,2,1,2,2,1,0,0,1,2,32,1,17,2,1,0
"1348","209262  2","02",7,"2092622",0,1,0,1,2,1,2,15,15,1,0,0,1,1,0,1,1,2,31,1,15,2,1,0
"1349","209274  2","02",4,"2092742",0,2,0,1,2,1,1,22,22,2,1,0,3,1,0,2,0,2,31,1,22,1,0,0
"1350","176924  2","02",12,"1769242",0,1,0,1,2,1,2,14,15,1,15,0,2,1,0,8,1,2,34,1,15,2,1,0
"1351","003399  2","02",11,"0033992",1,2,0,1,1,1,1,17,17,2,0,2,2,1,0,1,0,2,30,1,17,0,0,0
"1352","003310  1","02",15,"0033101",0,2,4,1,2,1,1,14,14,2,0,1,2,1,0,1,1,2,34,1,14,2,1,1
"1353","111711  2","02",15,"1117112",0,2,0,1,2,1,1,14,14,1,4,2,5,1,0,2,1,2,39,1,14,2,1,0
"1354","111718  4","02",11,"1117184",1,1,4,1,2,1,2,14,14,1,5,0,5,1,0,1,1,2,27,1,14,2,1,1
"1355","290467  3","02",13,"2904673",0,1,4,1,5,2,1,19,19,2,1,0,2,1,1,3,0,2,38,1,19,1,0,1
"1356","290458  2","02",5,"2904582",1,2,0,1,2,1,2,16,16,1,1,1,1,1,0,1,0,0,24,1,16,0,0,0
"1357","020446  1","02",15,"0204461",0,1,0,1,5,2,2,29,14,1,0,0,4,1,0,8,0,2,38,1,14,0,0,0
"1358","329995  2","02",9,"3299952",0,1,0,1,1,1,1,17,17,3,5,0,5,1,0,3,0,2,30,1,17,1,0,0
"1359","329926  2","02",2,"3299262",1,2,0,1,2,1,2,18,19,2,0,0,1,1,0,2,0,2,24,1,19,1,0,0
"1360","157185  2","02",12,"1571852",0,2,0,1,2,1,1,20,97,1,0,2,3,2,0,1,0,0,36,2,NA,0,0,0
"1361","024595  2","02",4,"0245952",0,2,4,1,2,1,2,13,12,1,0,2,1,2,0,1,1,2,23,2,12,2,1,1
"1362","294826  1","02",16,"2948261",0,2,0,1,5,2,1,14,14,1,0,1,1,2,0,2,1,0,41,2,14,2,1,0
"1363","142080  3","02",3,"1420803",1,2,0,1,2,1,1,21,21,2,0,2,3,2,0,1,0,2,25,2,21,0,0,0
"1364","142070  1","02",5,"1420701",1,1,0,1,2,1,2,20,18,2,0,2,3,2,0,3,0,2,27,2,18,0,0,0
"1365","142086  2","02",4,"1420862",1,2,0,1,1,1,1,19,19,3,0,0,4,2,0,1,0,2,24,2,19,0,0,0
"1366","296931  3","02",10,"2969313",0,1,4,1,4,2,2,14,14,3,90,0,5,2,0,1,0,2,33,2,14,1,0,1
"1367","186222  2","02",10,"1862222",1,1,0,1,2,1,1,17,17,1,0,0,2,2,0,1,0,2,28,2,17,0,0,0
"1368","186282  2","02",6,"1862822",0,2,0,1,2,1,2,15,15,1,7,0,2,2,0,2,1,2,25,2,15,2,1,0
"1369","186267  1","02",11,"1862671",1,1,4,1,1,1,1,18,18,2,5,2,3,2,0,1,0,2,32,2,18,0,0,1
"1370","008565  1","02",12,"0085651",1,1,0,1,5,2,1,16,16,3,0,0,2,2,0,3,1,2,32,2,16,2,1,0
"1371","008511  2","02",6,"0085112",0,2,0,1,2,1,1,17,17,3,0,0,1,2,0,1,0,2,31,2,17,0,0,0
"1372","287665  2","02",10,"2876652",1,1,0,1,2,1,2,15,14,1,5,0,1,2,0,2,1,1,28,2,14,2,1,0
"1373","287629  2","02",1,"2876292",1,1,0,1,2,1,1,14,13,1,10,0,1,2,0,1,0,2,16,2,13,0,0,0
"1374","1702 5  2","02",14,"170252",0,1,0,1,2,1,2,16,16,1,0,0,2,2,0,1,0,2,41,2,16,0,0,0
"1375","1846 6  2","02",10,"184662",0,2,0,1,2,1,1,17,18,2,0,3,4,2,0,2,0,2,32,2,18,0,0,0
"1376","184644  1","02",9,"1846441",1,1,0,1,5,2,1,18,17,1,1,0,1,2,0,2,0,2,30,2,17,1,0,0
"1377","259638  2","02",4,"2596382",1,1,0,1,5,2,1,21,18,3,3,0,5,1,0,2,0,2,26,1,18,0,0,0
"1378","319491  2","02",6,"3194912",0,2,0,1,2,1,2,16,15,1,3,0,2,1,0,1,0,2,29,1,15,0,0,0
"1379","259253  1","02",7,"2592531",0,2,0,1,2,1,2,13,13,0,0,0,2,1,0,2,NA,0,31,1,13,0,0,0
"1380","259231  3","02",7,"2592313",1,2,4,1,2,1,2,16,16,2,0,0,5,1,0,1,1,2,28,1,16,2,1,1
"1381","049142  2","02",5,"0491422",0,1,0,1,2,1,2,15,13,1,0,2,2,1,0,1,0,2,21,1,13,0,0,0
"1382","049148  2","02",4,"0491482",0,1,4,1,2,1,2,16,17,1,3,0,1,1,0,1,0,1,35,1,17,0,0,1
"1383","0491 4  1","02",11,"049141",1,1,0,1,2,1,2,17,16,2,1,0,3,1,0,2,0,2,30,1,16,1,0,0
"1384","027695  1","02",16,"0276951",0,1,0,1,5,2,1,19,19,2,0,0,2,2,0,3,1,2,39,2,19,2,1,0
"1385","209826  1","02",1,"2098261",0,2,0,1,2,1,2,15,97,1,0,0,1,2,0,1,1,2,21,2,NA,2,1,0
"1386","270620  1","02",15,"2706201",0,1,0,1,5,2,2,15,15,1,3,1,3,2,0,8,0,1,42,2,15,0,0,0
"1387","270622  1","02",8,"2706221",0,1,0,1,2,1,2,12,13,2,0,0,1,2,0,1,1,2,30,2,13,2,1,0
"1388","052840  1","02",15,"0528401",0,1,0,1,2,1,2,16,16,1,0,2,2,2,0,1,1,2,35,2,16,2,1,0
